,uid,iid,rating,ts
83637,108,1185,5,886976550
15676,550,1521,5,882762534
399,925,1579,4,884418620
43266,583,1656,2,881319422
1066,943,956,5,884066751
52197,716,1398,4,885697076
67041,507,1566,3,884500416
72143,826,1635,5,886882293
19151,978,1615,5,879255159
36161,705,1472,4,879886584
82679,82,1546,2,892355581
69323,350,1591,3,891754337
48070,262,1474,3,875719469
37343,347,1443,3,890549355
34852,440,1564,3,880343831
25444,966,1406,1,888970978
47412,601,1628,4,882718493
84814,341,1313,4,891755397
40303,927,1525,5,888993955
30605,467,1604,4,879806937
73334,154,851,3,884318299
3420,733,1513,5,879340241
68370,885,1621,4,881539443
11465,595,1258,1,885916554
38380,534,1604,5,890652989
28997,447,1218,4,880317001
47095,571,1265,4,882753806
68486,350,1532,4,891749716
83635,102,404,4,888663112
74558,646,1024,5,891584958
12749,855,1658,5,882549955
33763,819,362,1,879330410
38604,338,1185,4,880939176
50651,492,1343,5,884135416
83344,118,1271,4,880234490
20216,805,1641,3,889105516
76537,884,1405,3,876820752
44263,415,1529,3,891653661
40092,540,1242,2,883279773
69780,583,1432,4,880017827
68092,987,1203,5,882508336
81223,655,1016,4,885360175
25976,766,1090,4,892447939
58866,407,1500,5,876029737
47345,773,1573,4,879403557
74867,210,1295,3,884830095
20604,936,1435,4,879733661
65892,248,796,4,891576015
7057,641,869,3,886821572
6905,652,725,4,886891983
38750,386,1224,3,879832677
83020,594,1275,3,884998787
60172,130,1151,2,879638383
32665,539,1579,2,885724060
67603,306,1094,4,876095359
44802,448,652,3,879589853
33933,468,821,3,892887498
11009,643,605,3,879320360
59040,720,1482,4,892069644
79488,227,1591,4,888907498
38219,475,1450,3,881454087
17422,806,1600,4,879907475
16594,676,1691,5,880943619
9723,595,1529,1,885917714
49829,394,884,2,881295528
68573,433,1208,4,882794136
37967,345,1649,2,887979847
70201,77,1697,4,880755877
81841,251,1272,3,879217704
60679,177,1058,4,878807259
15949,917,1665,1,886902671
54396,153,1410,4,879143693
48416,253,1517,5,889101069
34709,993,1506,5,891720021
62158,120,869,4,880535581
7351,906,1112,4,886241176
35295,548,1414,4,876667102
53241,599,1656,4,891401038
23299,564,1575,4,888138207
19016,566,1331,4,887093142
74247,84,1479,4,881211764
69313,165,1515,4,891402127
39115,910,1253,5,891753559
55774,917,880,2,882339401
54733,255,1512,3,880491710
57697,666,993,4,891914323
51970,340,1667,2,891568363
67569,210,1611,4,885523940
41112,906,1021,4,892090176
84515,290,1343,4,882431819
63060,407,1675,3,876027996
24320,701,738,4,889869763
64086,965,1400,5,875827140
11763,654,610,2,875633241
46350,941,1298,4,888574466
59636,511,1361,3,891816598
76217,709,1296,4,875455128
39399,465,1527,5,879985917
62500,136,1344,4,889257438
59763,242,1577,1,882346042
22310,521,1612,4,879830211
53385,202,1137,2,876006493
40695,381,875,2,886322020
3123,906,1547,5,892093503
83924,908,1483,3,876025765
81483,84,602,4,881213032
28975,437,1333,4,880875253
71226,274,1377,3,890196811
56953,206,1676,5,891404127
43746,565,980,2,884501988
43449,799,1641,4,884479716
20215,687,1675,2,891384927
82207,265,1687,4,877066813
34421,407,1484,5,876039447
66656,144,1385,5,891857420
18254,875,952,3,893203948
33866,459,1504,4,884233098
70303,193,1637,5,892899674
6229,668,1519,5,888284699
28934,925,875,1,884418563
53677,706,1103,3,889610476
25136,840,1498,4,877230247
35193,933,1595,4,875747853
69571,524,1610,3,883732603
68506,345,1514,3,887796327
35289,631,948,4,889796181
59519,306,479,3,876097012
15606,930,1189,5,884436025
24192,608,1050,5,891407148
38405,343,1400,2,884605921
21664,594,1273,4,879814067
80336,100,956,2,878201365
22280,617,1343,5,891561307
58199,120,880,3,880535554
33296,764,1382,5,890484709
83631,389,1010,3,892004268
37535,457,1474,4,876031542
81757,67,1467,2,875307178
5332,906,494,3,892091763
46088,360,781,5,886842606
69038,193,1282,4,892897528
82471,664,1427,5,878128202
6033,926,616,3,888701712
65831,214,1478,4,883210214
47408,619,1424,3,893064757
12831,571,1636,4,882752914
31192,504,1220,3,876433459
84446,120,1539,2,880535948
63979,542,474,2,886765080
65614,194,1618,4,882757349
60203,119,1521,5,876906570
35341,362,1517,4,877062874
41415,988,1284,3,880327195
84606,361,710,1,891606859
74084,227,910,3,888907995
11347,779,1204,3,875614316
13032,979,1012,1,875319142
53732,262,1443,3,875717082
38157,842,1117,3,880502647
42047,346,1406,3,888231297
27160,620,1277,3,885846388
64013,289,1382,5,880361138
26149,959,1525,5,891055696
83903,57,1225,5,875870059
48549,457,781,2,875231719
49961,317,1397,3,893651274
3137,906,501,3,892092968
11316,863,1649,1,881801775
78768,379,684,4,881105955
68993,463,1216,4,886399275
79734,397,1472,3,892324092
62752,345,919,1,887796554
17316,785,1524,5,891803974
61175,433,1403,3,882794416
67116,284,1041,4,880163132
24764,552,800,3,892255563
45674,463,1255,3,886398937
13236,997,1346,3,889605174
40485,385,1171,5,879816206
15319,709,1676,5,875202651
50216,350,669,3,891737650
26127,598,1171,4,876634945
19410,535,1591,3,883900289
68936,175,1315,5,881469811
65482,119,1571,4,879420311
65971,408,1631,5,883324371
28076,458,1301,2,886901342
40886,439,889,3,886177133
48718,292,1429,1,893086966
23203,496,1506,3,888200838
5701,892,1579,3,880248360
64143,284,1528,4,880163712
45972,440,1460,3,880345140
58967,653,1563,2,882020738
8047,666,1500,4,891915341
51225,361,1190,3,891608032
53106,439,551,4,886175883
31445,505,1150,3,889003405
63312,302,1214,4,886734985
12602,868,1576,4,891647166
9689,898,1650,4,889169485
45945,733,1502,5,879339915
44201,522,1478,2,889756101
18503,526,1290,2,888283815
27480,763,1522,4,879744841
74243,218,1398,3,891865868
65750,564,1277,4,888138162
34823,744,653,4,882519913
16342,989,1649,4,892274609
84173,607,836,3,888113400
42294,296,1096,5,891765536
65603,179,1191,5,875161744
58734,210,1418,4,884829760
36598,819,781,1,879330720
78037,66,1174,2,891560367
79547,196,1602,5,879809673
25064,611,1316,2,880457381
31627,584,1136,4,892808952
38213,626,1452,1,880761361
42650,911,1651,4,879828517
39475,754,611,1,885292880
19468,993,1253,5,891719070
25924,783,1621,5,889437911
5160,800,1667,4,884497772
41816,357,1519,3,891813646
48109,849,1213,5,879892839
62369,256,1699,4,881540096
72983,273,1693,2,884077097
16968,576,1691,5,881227793
31000,637,990,5,891863766
32967,476,1485,2,885004905
51348,345,1435,3,887845484
61234,154,952,3,884314647
3951,807,1432,3,889491076
31510,414,1481,3,884428875
68039,243,731,3,888836911
20331,732,1316,3,876112038
65375,214,1575,4,883209915
55938,341,1122,3,891755521
47306,338,1607,5,880939176
11446,661,1204,5,891400490
46267,797,958,3,880803052
54422,261,1174,5,887327065
6255,957,1214,4,884324139
82816,124,1096,5,879796576
26599,601,1605,3,882711238
61668,100,1242,2,878201496
43372,637,1265,3,891864020
27258,455,1627,4,880268291
20185,910,825,1,891750782
3513,937,1450,5,876115959
67726,65,1443,2,884840280
10900,601,741,3,882711693
83750,154,1000,2,884318775
1012,956,1097,4,878715590
22411,902,1186,5,880867068
21957,856,1265,4,888473557
26310,962,665,5,892800077
40390,766,1204,4,892447360
66167,136,653,3,889256850
20912,920,1600,5,887769623
78002,185,1171,5,879063024
22587,497,800,5,893035559
22728,697,1097,5,879834627
54021,303,1018,2,882989693
61377,318,1454,5,888886829
75943,511,951,4,891734741
66881,136,1556,5,889256000
22607,492,1462,4,884135513
49996,345,332,5,888842455
16811,687,1474,4,891396411
5645,701,1215,4,878249490
39238,838,1297,3,878004883
47267,593,1692,5,875410595
26533,565,496,3,884500270
66969,227,1555,3,888908560
65644,335,1426,3,884658578
7926,934,1103,3,883969626
18303,571,415,3,882754655
22109,767,1060,2,875876809
35355,766,1519,3,892447543
12955,842,1517,3,880502502
62210,708,1097,5,881473488
77022,244,1604,4,875196810
24731,710,415,3,880843735
50222,462,1490,3,877474835
39212,650,1517,3,882715635
79831,408,1017,1,882975915
26499,526,1463,4,888283536
2170,865,1471,2,880226013
59029,608,1037,4,891407219
42977,439,1270,3,886177506
35054,710,1471,3,880841727
43884,352,1676,3,882579702
40829,467,1329,3,879807658
12973,816,1526,3,890276863
2595,856,1239,4,888474214
81176,132,1639,5,877477605
62607,500,534,4,884242309
75300,571,1393,3,882752607
68802,121,416,3,888129732
66770,583,1194,4,880015641
69465,987,1009,4,889684574
74522,193,1134,4,892897169
44844,831,1650,5,891727420
52615,251,1405,3,881970805
24466,697,1150,3,879835777
47785,282,1416,4,883717361
75854,351,1583,5,891808630
66486,962,760,1,892802912
63729,154,227,5,884317505
6312,733,1078,3,879342247
9957,622,1424,4,880412368
249,984,758,4,878088033
25973,599,976,4,891401489
57773,449,1674,4,893153226
1752,942,1225,5,884672779
69002,836,1691,4,889770220
19482,732,1600,3,876110486
45807,548,1520,4,875928470
35937,858,1186,5,889008487
48347,890,1307,3,887357533
16991,817,1430,3,891830981
24361,493,666,5,890334297
55977,149,1362,3,892329920
3805,686,762,3,878254269
56230,861,1458,3,879906046
6219,732,1547,5,876111673
66127,358,769,4,885975027
13088,936,1249,2,890107660
55634,500,1399,2,888906520
74358,125,1650,5,876833540
85455,212,1696,3,881236571
13040,754,1505,3,885289308
3693,883,1279,5,881380771
7098,611,745,4,880455769
77717,215,1382,4,879807402
29328,507,954,4,884499313
19270,516,1150,4,891563560
13539,584,979,3,886685710
51442,476,1204,2,885005484
28565,719,1374,1,881568661
19011,724,749,3,875161139
83317,266,1215,5,891391146
26603,736,827,3,886489687
63349,125,1604,4,876833314
75988,841,820,1,893624254
77266,146,1245,2,883181076
84813,78,1412,2,891813234
19257,516,1465,2,881818330
32709,457,930,4,875231973
56843,214,1501,4,883211176
67840,351,1418,4,891808500
48687,505,1474,4,889001181
70166,463,1560,2,886400171
33101,918,1519,4,876679411
39222,729,1097,4,886216972
49265,206,1458,5,891402326
62054,705,1230,3,879886427
67923,884,1555,2,876821150
48666,478,1190,5,877329360
77113,104,892,3,887528440
57841,433,1521,5,882794305
27847,874,1356,4,888221905
58412,608,1377,3,891405939
33475,550,1053,4,887504792
32492,975,1132,4,886220699
9069,744,1330,3,882521491
30722,941,1474,4,888574532
71824,335,1549,3,884659187
43496,433,1270,4,882795097
13495,607,609,2,890100010
27910,941,938,4,888571878
60864,714,712,3,876174892
12443,784,1466,4,880613040
1950,761,1029,5,889547460
78529,284,1470,3,880165368
44246,526,1650,5,888283391
33695,379,952,4,880594880
78762,595,508,1,885914145
51112,267,529,3,879903950
19487,661,1467,1,891404673
65824,131,566,1,884860615
18579,593,1527,5,875412118
1405,714,435,5,884437714
7884,778,1420,3,878552715
5633,704,1245,1,884565091
52450,318,1281,3,888891224
78913,421,1630,3,881320469
26709,465,1661,4,879985744
49122,366,715,4,877385960
19235,916,1685,4,883818163
23740,656,1295,2,885268523
46775,464,1490,5,882727647
31305,494,928,1,875241417
2791,820,984,1,877496289
43991,766,1527,3,892702747
16606,584,966,3,886687604
1280,774,1430,4,884256809
1151,668,1007,5,888466708
30439,606,1528,4,881255089
3981,657,1680,5,876776308
27257,541,868,3,879931928
17479,963,1632,5,881284072
49321,253,1204,5,889008306
527,721,607,4,875666500
32811,863,1315,5,881801889
26875,697,627,4,879835361
38080,732,1126,2,876113749
29158,776,1231,1,888472389
80368,284,1202,5,880163292
80569,901,1406,4,886046623
49993,724,772,3,875204799
68639,757,1333,3,880357146
4681,689,1269,4,884733371
68957,557,1367,5,883872824
4077,744,1038,2,882533202
16295,754,1435,4,885289581
48558,374,952,2,879139451
35147,370,1224,5,886035278
70747,334,1390,5,880681333
5103,790,1498,5,888105508
57407,306,1181,4,876096463
44124,603,1566,5,885718302
25192,589,1173,4,893214096
78857,990,1677,5,878255081
79611,230,1583,5,876340159
6808,702,707,4,884493799
41873,648,1644,5,884657930
72396,761,1195,5,889548339
36505,587,1431,4,880336963
59991,195,1549,5,882073980
75691,185,1283,5,879062834
28271,994,1497,3,883971034
18842,575,1478,5,879106656
13339,689,1566,5,884732672
2838,794,1412,5,888547735
31666,568,1600,3,889784065
77429,341,1406,4,891413019
16377,987,822,1,884038955
77172,68,1060,2,891617409
126,761,1496,3,889549058
85031,93,456,5,880527551
30244,896,1406,3,888810574
59498,260,1406,4,879891357
70047,153,1489,4,879308553
57728,628,1022,4,877237353
44563,890,1374,4,887355587
65048,345,1233,3,887891960
18745,550,796,5,889936677
80617,604,1429,4,885013960
34800,584,1336,2,886688025
61714,479,1611,3,885621436
34329,446,1582,4,876918427
7073,627,1611,5,877466991
17157,637,648,3,891868304
59941,855,1473,4,885925830
38122,478,1270,5,877329484
55556,262,1097,5,893212249
72391,449,1113,4,893151695
61824,987,1189,5,882508033
45933,550,1610,4,888028820
8724,879,1272,5,891756503
28696,581,1083,4,879803798
59538,133,1382,5,880446594
22723,786,1636,5,893036300
58198,289,1532,4,880361488
19244,656,728,4,885269673
56823,279,1298,4,877515370
77587,260,827,2,879891042
65576,921,1185,5,891639962
80847,253,1118,5,889007532
44092,542,1492,4,886764133
31377,563,1689,1,880508121
75091,658,1586,5,875687132
83935,154,1635,3,884317424
33439,379,1437,1,884168181
27941,908,672,2,877137344
6924,639,1202,4,879809586
37470,537,1593,3,890304351
51554,408,825,4,882975604
23745,517,1451,2,879321036
28104,464,1630,2,882728076
64799,617,1040,4,891560918
34096,423,1315,5,880842700
23870,629,1650,4,877855123
77592,913,985,3,880245055
27527,937,1295,4,876116279
14085,721,1627,4,875678211
81875,101,1134,3,884490705
39146,394,1672,4,881293091
52959,524,1527,5,883732388
2908,661,1642,3,891400549
55735,457,1303,3,877915175
47158,378,1669,3,883037764
3464,747,1132,4,891996465
37020,901,1109,4,886047010
61117,500,1293,3,884245422
1044,721,587,3,889174205
64099,626,1406,2,880760363
26174,692,1502,3,888107342
73586,152,855,5,887414735
6132,805,1279,4,892730906
56404,400,1124,3,888820010
75977,280,1353,3,891630778
17012,619,1651,2,893064498
2094,707,1436,3,889272562
39657,816,1465,2,890276032
66423,331,1345,2,891550962
16245,663,1579,5,875553834
68276,184,1387,5,892078950
85296,162,1526,4,887434248
81470,371,1068,3,880485201
50165,336,1655,4,878458585
68994,338,1425,4,880939176
12608,944,1268,5,893105324
3489,655,1612,4,885361110
15398,550,1484,5,882741827
29282,861,1403,5,879906445
39888,495,1204,5,889701704
80641,70,1525,2,879903883
50033,285,1225,4,876330219
36160,379,1399,4,880594704
75105,366,1419,4,877385999
79233,987,795,2,886670431
28587,606,1387,5,883672827
44600,412,1314,2,890397615
33114,432,1535,4,878275105
48339,384,827,3,891592937
12217,737,1538,5,891667800
38076,709,1481,4,875235955
36245,697,555,2,879912389
73282,292,677,3,877694284
39638,423,1049,5,880843213
23717,551,1583,3,880326794
33663,695,1516,3,886692107
68716,61,1291,4,880629702
40659,414,851,3,884430912
64876,819,666,1,879330756
30120,512,1501,4,891662081
16317,577,1431,3,891762728
11770,613,1531,5,886852506
70994,350,1309,2,891751047
57062,166,1425,3,891230818
39353,697,1117,1,879852071
48802,613,1172,4,886852076
16482,609,1573,5,877767406
19386,533,1650,4,879900555
40188,563,998,1,880509505
18784,940,1334,4,883695538
54796,193,1523,4,893073361
48588,534,792,4,890652821
64887,738,1091,3,880161906
75425,160,751,4,891579700
57173,202,1629,3,875671759
65848,729,1497,4,886216618
9737,677,1372,3,879107199
49713,601,1695,3,882713171
81729,117,1547,5,892091460
54850,301,1579,3,879250536
15387,674,1173,5,880243159
71214,521,1563,4,889493618
22604,584,1443,3,877065375
85406,841,855,1,880925300
7793,878,1525,5,879638254
55781,918,1531,4,879137612
31689,987,786,2,893238759
25534,515,1393,3,891409137
55017,160,1534,5,891572968
9498,937,1594,2,876116309
62684,425,1589,1,878516499
26895,465,1211,4,879987170
1588,729,1566,3,886216688
54295,463,1504,3,886399001
58574,553,1467,4,879224696
40727,400,1138,3,888820734
58277,196,1644,3,879809541
56999,373,1495,5,879897937
36146,500,992,5,884242169
42211,334,655,4,880936144
63003,202,1542,2,876282774
27008,822,1122,4,883196191
58684,285,1154,4,876330246
9314,908,1654,4,876022037
54749,440,1047,4,880343699
20644,578,1290,5,875498400
32661,790,1277,5,888105508
2090,833,1652,1,893106447
21655,604,672,3,885014361
37159,479,1075,3,885622107
23446,722,1414,5,891663214
8161,658,1043,5,875352377
79362,153,1644,1,879308145
71622,149,1472,4,876099946
47728,226,281,1,888925579
80343,103,649,3,880361942
28156,697,468,3,879853118
4633,666,1398,5,891912347
61802,345,659,3,887979707
53574,682,496,2,884864326
72795,543,1413,4,882762180
9011,708,1644,5,881473543
84306,408,814,3,882975646
38567,731,256,1,891820117
55540,394,855,4,878515940
32309,545,1530,3,879479786
57023,212,1496,3,881236814
24628,627,1634,4,877467433
16889,908,1698,3,876021869
81370,226,1465,1,888926976
38774,521,1112,1,879829548
46730,766,1601,5,892701743
73778,202,1686,2,875664100
6696,692,1481,3,888106887
80548,673,1676,2,888114104
18422,995,1273,3,876089337
3185,979,1481,5,875319967
22152,571,1130,4,882755604
74506,175,1081,4,881125004
414,695,1491,5,886691136
6647,622,1158,4,880701640
72993,119,1305,3,876906492
84871,813,1496,2,879833540
30985,827,1394,5,877924796
82508,944,1507,5,893046839
9106,732,1226,5,875677888
45998,289,1042,4,880362751
9816,941,1269,4,888573704
25404,982,919,3,880500358
30307,588,1546,3,880085241
29908,621,1636,5,882931690
6059,657,1489,5,876773990
19595,737,1600,5,891666623
60815,99,1191,4,877657147
56302,269,1192,1,886554981
33225,567,1432,3,880953332
85686,274,1699,4,890447336
62594,160,1530,4,891572883
51402,244,1600,5,875199553
25239,695,1414,4,886675998
7874,925,748,5,884418563
51929,678,1046,5,887682288
1428,870,1496,5,875584888
45220,501,1650,3,883364931
79705,244,1692,4,875195925
39313,443,1550,3,881547791
64268,941,1097,5,888572479
65179,226,1582,1,888926764
71930,913,1579,5,880244063
68423,267,1550,2,879903610
65435,550,1328,4,882764415
46545,593,1307,2,876712906
10424,699,1103,3,882443372
7470,746,1196,3,886840285
24211,704,1520,5,884566942
24314,583,1333,2,880017068
19622,842,1580,1,880502184
16662,877,1557,5,880240576
27911,947,1072,5,879811423
21679,581,1186,4,879803955
28159,758,1589,4,880109366
23024,513,1688,5,883813750
66719,210,1336,2,885526331
52468,571,1045,3,882753569
29543,778,1525,3,878549909
61124,136,1576,5,877582328
38903,550,1515,5,882744535
61043,987,1142,1,882765181
4802,673,1265,4,888619691
30704,550,1329,3,888030131
49843,234,1179,4,891677431
26145,826,1589,5,886802068
55523,385,964,5,879816319
52727,195,1119,2,882063963
77888,271,1362,1,893654543
78769,308,1224,3,877321449
